index,tokens,pred,true
59,"['Ko', 'grupo', ',', 'irundyha', 'rupive', ',', 'oñembyatýva', 'mbohapy', 'jey', 'arapokõindýpe', 'ha', 'oipytyvõva', 'empresa', 'Nutriforma', ',', 'ojapóva', 'actividad', 'física', 'ha', 'tembiapo', 'social', '.']","['gn', 'es', 'other', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'ne', 'other', 'gn', 'es', 'es', 'gn', 'gn', 'es', 'other']","['gn', 'es', 'other', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'ne', 'other', 'gn', 'es', 'es', 'gn', 'gn', 'es', 'other']"
60,"['@USER', 'Seeee', 'amigo', 'oikoite', 'ñande', 'amiga', ',', 'nde', 'ahata', 'Villa', 'Halles', 'pe', 'hina', 'heta', 'la', 'amiwis', 'x', 'ahi']","['other', 'other', 'es', 'gn', 'gn', 'es', 'other', 'gn', 'gn', 'ne', 'ne', 'gn', 'gn', 'gn', 'es', 'foreign', 'other', 'gn']","['ne', 'es', 'es', 'gn', 'gn', 'es', 'other', 'gn', 'gn', 'ne', 'ne', 'gn', 'gn', 'gn', 'es', 'mix', 'other', 'es']"
61,"['@USER', 'cada', 'UN', 'METRO', 'tengo', 'y', 'no', 'tengo', 'señal', '..', 'Se', 'pueden', 'pio', 'tranquilizar', 'ya', '!!', 'Se', 'tomaron', 'pio', 'conmigo', 'o', 'que', '??!!!!']","['other', 'es', 'foreign', 'foreign', 'es', 'es', 'es', 'es', 'es', 'other', 'es', 'es', 'foreign', 'es', 'es', 'other', 'es', 'es', 'foreign', 'es', 'es', 'es', 'other']","['ne', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other', 'es', 'es', 'gn', 'es', 'es', 'other', 'es', 'es', 'gn', 'es', 'es', 'es', 'other']"
62,"['Oikévo', 'altercado', ',', 'legisladora', 'ohasa', 'severo', 'cuestionamiento', 'iñirûnguéra', 'rehe', 'ha', 'omoañete', 'institución', ""ha'éva"", 'peteî', 'cueva', 'de', 'forajido', ',', 'tenda', 'oikehápe', 'delincuente', ',', 'ha', 'omohenda', 'iñirûnguéra', 'tavaygua', 'estafador', 'ha', 'upépe', 'oñeikytî', 'señal', 'TV', 'Cámara', ',', ""ko'ã"", 'transmisión', 'sesión', 'parlamentaria', 'jave', '.']","['gn', 'es', 'other', 'es', 'gn', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'es', 'gn', 'gn', 'es', 'es', 'es', 'other', 'gn', 'gn', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'es', 'ne', 'ne', 'other', 'gn', 'es', 'es', 'es', 'gn', 'other']","['gn', 'es', 'other', 'es', 'gn', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'es', 'gn', 'gn', 'es', 'es', 'es', 'other', 'gn', 'gn', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'es', 'ne', 'ne', 'other', 'gn', 'es', 'es', 'es', 'gn', 'other']"
63,"['Así', '🤡🤡', 'quede', 'después', 'de', 'que', 'le', 'dije', 'a', 'mi', 'papá', 'que', 'era', 'un', 'amigo', 'no', 'más', 'y', 'se', 'me', 'salió', 'un', '""', 'chengo', 'la', 'anovia', 'ndahaei', 'nde', '""', 'jajajajajajaja', '😂😂😂']","['es', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other', 'foreign', 'es', 'foreign', 'gn', 'gn', 'other', 'foreign', 'other']","['es', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other', 'gn', 'es', 'mix', 'gn', 'gn', 'other', 'es', 'other']"
64,"['He’i', 'Tupão', 'noîrî', 'lucha', 'de', 'clases', 'ykére', ',', 'pero', 'sí', 'ombotove', 'mezquindad', 'ha', 'indolencia', 'rico', 'orekóva', '.']","['gn', 'gn', 'gn', 'es', 'es', 'es', 'gn', 'other', 'es', 'es', 'gn', 'es', 'gn', 'es', 'es', 'gn', 'other']","['gn', 'ne', 'gn', 'es', 'es', 'es', 'gn', 'other', 'es', 'es', 'gn', 'es', 'es', 'es', 'es', 'gn', 'other']"
65,"['Twis', 'en', 'Inglés', ',', 'árabe', ',', 'francés', ',', 'Etc', '.', 'Etc', '.', 'Che', 'atwiteata', 'Guaranime', ""mba'e"", '.']","['foreign', 'es', 'es', 'other', 'foreign', 'other', 'es', 'other', 'foreign', 'other', 'foreign', 'other', 'gn', 'gn', 'gn', 'gn', 'other']","['mix', 'es', 'es', 'other', 'es', 'other', 'es', 'other', 'es', 'other', 'es', 'other', 'gn', 'mix', 'gn', 'gn', 'other']"
66,"['Ajuhu', 'peteî', 'número', 'de', 'teléfono', ',', 'ha', 'ahenói', '.']","['gn', 'gn', 'es', 'es', 'es', 'other', 'gn', 'gn', 'other']","['gn', 'gn', 'es', 'es', 'es', 'other', 'gn', 'gn', 'other']"
67,"[""Ha'éniko"", 'upe', ""ohecha'ypýraka'e"", 'umi', 'tuguy', 'aty', 'ABO', 'ha', 'upévare', ""oñeme'êkuri"", 'chupe', 'Jopói', 'Nobel', 'ary', '1930-pe', '.']","['gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'ne', 'gn', 'gn', 'gn', 'gn', 'ne', 'ne', 'gn', 'ne', 'other']","['gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'ne', 'ne', 'gn', 'mix', 'other']"
68,"['Museo', 'Casa', 'de', 'la', 'Independencia', 'oñeinauguró', 'pyhareve', 'peteî', 'espacio', 'infantil', ""ko'ã"", 'mitãnguéra', 'oikuaa', 'haguã', 'umi', 'objeto', 'valioso', ',', 'siglo', 'XIX', 'guare', '.']","['ne', 'ne', 'ne', 'ne', 'ne', 'gn', 'gn', 'gn', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'other', 'es', 'ne', 'gn', 'other']","['ne', 'ne', 'ne', 'ne', 'ne', 'mix', 'gn', 'gn', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'other', 'es', 'other', 'gn', 'other']"
69,"['Tetã', 'iñapañuãi', 'pypuku', 'apañuãi', 'política', ',', 'umi', 'tavaygua', 'Jesús-gua', 'imandu’a', 'fundación', 'aniversario']","['gn', 'gn', 'gn', 'gn', 'es', 'other', 'gn', 'gn', 'ne', 'gn', 'es', 'es']","['gn', 'gn', 'gn', 'gn', 'es', 'other', 'gn', 'gn', 'ne', 'gn', 'es', 'es']"
70,"['María', 'Auxiliadora', ',', '120', 'años', 'tetãme']","['ne', 'ne', 'other', 'other', 'es', 'gn']","['ne', 'ne', 'other', 'other', 'es', 'gn']"
71,"['Arriéro', 'sin', 'esperanza', 'ĝuaiĝui', 'rumby']","['ne', 'es', 'es', 'gn', 'gn']","['gn', 'es', 'es', 'gn', 'gn']"
72,"['A', 'esas', 'personas', 'que', 'no', 'hablan', 'guaraní', 'porque', 'dicen', 'que', 'es', '""', 'pelada', '""', ',', ""añe'epaiteta"", 'guaranime', 'ha', ""ambopy'atarovata"", 'chugui', '.']","['other', 'es', 'es', 'es', 'es', 'es', 'gn', 'es', 'es', 'es', 'es', 'other', 'es', 'other', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']","['es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other', 'es', 'other', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']"
73,"['Poder', 'Judicial', 'ha', 'Ministerio', 'Público', 'ha’e', 'peteï', 'calamidad', 'ha', 'ndaha’éiva', 'político', 'causa', 'añónte', '.']","['ne', 'ne', 'gn', 'ne', 'ne', 'unk', 'gn', 'es', 'gn', 'unk', 'es', 'es', 'gn', 'other']","['ne', 'ne', 'gn', 'ne', 'ne', 'gn', 'gn', 'es', 'gn', 'gn', 'es', 'es', 'gn', 'other']"
74,"['ABC', 'remiandu', ':', 'OEA', 'ha', 'Unasur', 'ojuavy', 'tuicha', 'URL', 'Vía', '@USER']","['ne', 'gn', 'other', 'ne', 'gn', 'ne', 'gn', 'gn', 'ne', 'ne', 'foreign']","['ne', 'gn', 'other', 'ne', 'gn', 'ne', 'gn', 'gn', 'other', 'es', 'ne']"
75,"['Consigna', 'orekóva', 'endeudamiento', 'Itaipúpe', ',', 'topa', 'oportunidad', '2023-pe', ',', 'ome’êva', 'movilizaciones', 'ciudadana', 'Paraguaýpe', 'ha', 'Hernandarias', '.']","['es', 'gn', 'es', 'ne', 'other', 'gn', 'es', 'ne', 'other', 'gn', 'es', 'es', 'ne', 'gn', 'ne', 'other']","['es', 'gn', 'es', 'ne', 'other', 'gn', 'es', 'other', 'other', 'gn', 'es', 'es', 'ne', 'gn', 'ne', 'other']"
76,"['Conferencia', 'de', 'prensa', 'ko', 'jueves', 'guive', ',', 'ministro', 'de', 'Salud', ',', 'Julio', 'Mazzoleni', ',', 'omoañete', 'fase', 'mbohapýha', '“', 'cuarentena', 'inteligente', '”', ',', 'omoañetéva', 'relajación', 'oimévo', 'etapa', 'orekóva', 'medida', 'restrictiva', 'circulación', 'ha', 'actividad', 'laboral', ',', 'deportiva', 'ha', 'entretenimiento', ',', 'ko’ãva', ',', 'Gobierno', 'ojoko', 'heta', 'mba’e', 'ohapejokóvo', 'pandemia', 'COVID-19', 'Paraguáipe', '.']","['es', 'es', 'es', 'gn', 'es', 'gn', 'other', 'es', 'es', 'es', 'other', 'ne', 'ne', 'other', 'gn', 'es', 'gn', 'other', 'es', 'es', 'other', 'other', 'gn', 'es', 'gn', 'es', 'gn', 'es', 'es', 'es', 'gn', 'es', 'es', 'other', 'es', 'gn', 'es', 'other', 'gn', 'other', 'es', 'gn', 'gn', 'gn', 'gn', 'es', 'ne', 'ne', 'other']","['es', 'es', 'es', 'gn', 'es', 'gn', 'other', 'es', 'es', 'es', 'other', 'ne', 'ne', 'other', 'gn', 'es', 'gn', 'other', 'es', 'es', 'other', 'other', 'gn', 'es', 'gn', 'es', 'gn', 'es', 'es', 'es', 'gn', 'es', 'es', 'other', 'es', 'gn', 'es', 'other', 'gn', 'other', 'es', 'gn', 'gn', 'gn', 'gn', 'es', 'foreign', 'ne', 'other']"
77,"['Nde', 'no', 'podre', 'beber', 'por', '10', 'dias', 'hei', '..']","['gn', 'es', 'es', 'es', 'es', 'other', 'es', 'gn', 'other']","['gn', 'es', 'es', 'es', 'es', 'other', 'es', 'gn', 'other']"
78,"['Dirección', 'de', 'Meteorología', 'ombopyahu', 'tormenta', ',', 'omokyre’ÿvo', 'poapy', 'departamento', 'centro', ',', 'este', ',', 'noreste', 'región', 'Oriental', 'ha', 'Chaco', 'paraguayo', '.']","['ne', 'ne', 'ne', 'gn', 'es', 'other', 'gn', 'gn', 'es', 'es', 'other', 'es', 'other', 'es', 'es', 'ne', 'gn', 'ne', 'es', 'other']","['es', 'es', 'es', 'gn', 'es', 'other', 'gn', 'gn', 'es', 'es', 'other', 'es', 'other', 'es', 'ne', 'ne', 'gn', 'ne', 'ne', 'other']"
79,"['José', 'Gaspar', 'Rodríguez', 'de', 'Francia', '”', ',', 'odestecha', 'yvytu', 'hatã', 'oipejúva', ',', 'ha', 'ambue', 'táva', 'jerére', 'oï', 'okukúiva', ""óga'imi"", '.']","['ne', 'ne', 'ne', 'ne', 'ne', 'other', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']","['ne', 'ne', 'ne', 'ne', 'ne', 'other', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']"
80,"['Omyesakã', 'orekóha', 'intención', 'oipytyvõva', 'jeporavo', 'peteî', 'senador', 'Añetete', 'orekóva', 'titular', 'Congreso-gua', ',', 'upéicha', 'disidencia', ""ojapova'erã"", 'lo', 'propio', ',', ""ome'êvo"", 'pytyvõ', 'diputado', 'cartista-pe', '.']","['gn', 'gn', 'es', 'gn', 'gn', 'gn', 'es', 'ne', 'gn', 'es', 'ne', 'other', 'gn', 'es', 'gn', 'es', 'es', 'other', 'gn', 'gn', 'es', 'ne', 'other']","['gn', 'gn', 'es', 'gn', 'gn', 'gn', 'es', 'ne', 'gn', 'es', 'mix', 'other', 'gn', 'es', 'gn', 'es', 'es', 'other', 'gn', 'gn', 'es', 'mix', 'other']"
81,"['""', 'Umi', 'ñomongeta', 'ha', 'joaju', 'iktu', ""ome'ê"", 'resultado', 'iporãva', 'ha', 'ojehu', 'heta', ""mba'e"", 'omoabuéva', '.']","['other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']","['other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']"
82,"['Ára', '14', 'jasypoteî', 'ñavô', 'arygua', ""ojegueromandu'a"", 'TUGUY', ""ME'ÊHÁRA"", 'ÁRA', ',', ""omoheñoiva'ekue"", 'Tesâi', 'Yvoragua', 'Atypavê', '–', 'OMS', 'ary', '2004-pe', '.']","['gn', 'other', 'gn', 'gn', 'gn', 'gn', 'foreign', 'foreign', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'foreign', 'gn', 'gn', 'other']","['gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'ne', 'ne', 'ne', 'other', 'ne', 'gn', 'other', 'other']"
83,"['Ha', 'guaranime', 'teikoteero', '.', 'Pero', 'heta', 'mba’e', 'jajapota', 'oñondivepa']","['gn', 'gn', 'gn', 'other', 'es', 'gn', 'unk', 'gn', 'gn']","['gn', 'gn', 'gn', 'other', 'es', 'gn', 'gn', 'gn', 'gn']"
84,"['@USER', 'Nda', 'kiririmoai', 'ndeve', 'nde', 'rygue', 'tambor']","['other', 'gn', 'gn', 'gn', 'gn', 'gn', 'es']","['ne', 'gn', 'gn', 'gn', 'gn', 'gn', 'es']"
85,"[""Añe'ero"", 'ndeve', 'guaranime', 'che', 'raihuveta', '?', '@USER', ':(', 'No', 'entendes', 'guarani', '?', 'No', '?', 'Bueno', ':(']","['gn', 'gn', 'gn', 'gn', 'gn', 'other', 'other', 'other', 'es', 'es', 'gn', 'other', 'es', 'other', 'es', 'other']","['gn', 'gn', 'gn', 'gn', 'gn', 'other', 'ne', 'other', 'es', 'es', 'es', 'other', 'es', 'other', 'es', 'other']"
86,"['@USER', ""añe'eta"", 'ndeve', 'guaranime', 'osegui', 'nio', 'cheve', 'petei', 'CHOLO', 'ivaiva', 'rehegua', '!!!', 'umia', 'KOREKOGUA', '!!!', 'jajajaja', 'amanose', 'feibu', 'entero', 'che', 'agregapama']","['other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'ne', 'gn', 'gn', 'other', 'gn', 'ne', 'other', 'foreign', 'foreign', 'foreign', 'es', 'gn', 'gn']","['ne', 'gn', 'gn', 'gn', 'mix', 'gn', 'gn', 'gn', 'es', 'gn', 'gn', 'other', 'gn', 'gn', 'other', 'other', 'gn', 'foreign', 'es', 'gn', 'mix']"
87,"['Upéi', ',', 'Tupâsy', 'Maria', 'akâ', 'jerere', 'ojehecha', 'peteî', ""mba'erendy"", ""he'ihápe"", '“', 'Ha', ',', 'Maria', 'nde', 'reko', ""angaipa'ŷva"", ',', ""oñembo'emína"", 'orerehe', 'rojeroviáva', 'nderehe', '”', '.']","['gn', 'other', 'gn', 'ne', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'other', 'ne', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'other']","['gn', 'other', 'gn', 'ne', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'other', 'ne', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'other']"
88,"['29', 'de', 'setiembre', '""', 'Batalla', 'de', 'Boquerón', '""', '.', '¡', ""Ñamomba'eguasu"", 'ñande', 'rapykuere', '!']","['other', 'ne', 'es', 'other', 'ne', 'ne', 'ne', 'other', 'other', 'other', 'gn', 'gn', 'gn', 'other']","['other', 'es', 'es', 'other', 'es', 'es', 'ne', 'other', 'other', 'other', 'gn', 'gn', 'gn', 'other']"
89,"['Ombotove', 'propaganda', 'electoral', 'extemporánea']","['gn', 'es', 'es', 'es']","['gn', 'es', 'es', 'es']"
90,"['Momarandu', 'avei', 'ombohasaha', 'oñepyrûva', 'umi', 'procedimiento', 'penal', 'Sandra', 'McLeod', 'de', 'Zacarías', ',', 'senador', 'rembireko', ',', 'avei', 'oime', 'imputada', 'ko', 'hecho', 'punible', 'rehe', '.']","['gn', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'ne', 'ne', 'ne', 'ne', 'other', 'es', 'gn', 'other', 'gn', 'gn', 'es', 'gn', 'es', 'es', 'gn', 'other']","['gn', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'ne', 'ne', 'ne', 'ne', 'other', 'es', 'gn', 'other', 'gn', 'gn', 'es', 'gn', 'es', 'es', 'gn', 'other']"
91,"['@USER', 'Muy', 'buen', 'día', 'Melly', 'mbaeichapa', 'nde', 'koē', 'kuña', 'guapa']","['other', 'es', 'es', 'es', 'ne', 'gn', 'gn', 'gn', 'gn', 'es']","['ne', 'es', 'es', 'es', 'ne', 'gn', 'gn', 'gn', 'gn', 'mix']"
92,"['Ha', 'umi', 'lista', 'oñembohasáva', ""ndaha'éiha"", '.']","['gn', 'gn', 'es', 'gn', 'gn', 'other']","['gn', 'gn', 'es', 'gn', 'gn', 'other']"
93,"['@USER', 'Yo', 'lo', 'que', 'quiero', 'saber', ',', 'mbae', 'mbaepio', 'la', 'orekova', 'pe', 'Boselli', ',', 'ni', 'kururu', 'ningo', 'ndo', 'shutai', '🤔🤔']","['other', 'es', 'es', 'es', 'es', 'es', 'other', 'gn', 'gn', 'es', 'gn', 'gn', 'ne', 'other', 'es', 'gn', 'gn', 'gn', 'gn', 'other']","['ne', 'es', 'es', 'es', 'es', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'ne', 'other', 'es', 'gn', 'gn', 'gn', 'foreign', 'other']"
94,"['EL', 'PAPA', 'FRANCISCO', 'EN', 'PARAGUAY', ':', '10', ',', '11', 'Y', '12', 'DE', 'JULIO', 'Oîma', 'ñane', 'retâme', ',', 'oîma', 'ñande', 'apytépe', '.', ""Ha'e"", 'ohayhu', 'ñane', ""ñe'ê""]","['es', 'ne', 'ne', 'es', 'ne', 'other', 'other', 'other', 'other', 'other', 'other', 'es', 'ne', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn']","['es', 'ne', 'ne', 'es', 'ne', 'other', 'other', 'other', 'other', 'es', 'other', 'es', 'es', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn']"
95,"['Ha', 'upei', 'los', 'Licenciado', 'kuera', ',', 'pemoi', 'mimi', 'pio', '?']","['gn', 'gn', 'es', 'ne', 'gn', 'other', 'gn', 'gn', 'gn', 'other']","['gn', 'gn', 'es', 'es', 'mix', 'other', 'gn', 'gn', 'gn', 'other']"
96,"[""Pya'ete"", ""romba'apóta"", 'umi', 'centro', 'de', 'rehabilitación', 'mitãrusu', 'ha', 'mitãkuñanguéra', 'oñereinserta', 'ñande', 'sociedad-pe', '.']","['gn', 'gn', 'gn', 'es', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'mix', 'other']","['gn', 'gn', 'gn', 'es', 'es', 'es', 'gn', 'gn', 'gn', 'mix', 'gn', 'es', 'other']"
97,"['Pomberoicha', 'ivai', 'ha', 'iñaña', 'jey', '.', 'Orekopaite', 'voi', '.', 'Si', 'nde', 'vai', 'al', 'menos', 'tenés', 'que', 'ser', 'buena', 'persona', 'y', 'no', 'querer', 'cagarle', 'a', 'otras', 'personas', '.']","['ne', 'gn', 'gn', 'gn', 'gn', 'other', 'ne', 'gn', 'other', 'es', 'gn', 'gn', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other']","['gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'other', 'es', 'gn', 'gn', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other']"
98,"['Arareñóime', 'opa', ""mba'e"", 'iñambue']","['gn', 'gn', 'gn', 'gn']","['gn', 'gn', 'gn', 'gn']"
99,"['Ramírez', 'otaky', 'confianza', 'ministro', 'de', 'Educación', ',', 'Eduardo', 'Petta', ',', 'orekóva', 'capacidad', 'sistema', 'educativo', 'oipyhýva', 'sistema', 'ojeporúva', 'internet', 'rupive', ',', 'ko’ápe', 'Ministerio', 'de', 'Educación', 'y', 'Ciencias', '(', 'MEC', ')', 'omokyre’ÿva', 'plataforma', 'educativa', 'digital', '.']","['ne', 'gn', 'es', 'es', 'ne', 'ne', 'other', 'ne', 'ne', 'other', 'gn', 'es', 'es', 'es', 'gn', 'es', 'gn', 'foreign', 'unk', 'other', 'gn', 'ne', 'ne', 'ne', 'foreign', 'ne', 'other', 'ne', 'other', 'gn', 'es', 'es', 'foreign', 'other']","['ne', 'gn', 'es', 'es', 'es', 'es', 'other', 'ne', 'ne', 'other', 'gn', 'es', 'es', 'es', 'gn', 'es', 'gn', 'foreign', 'gn', 'other', 'gn', 'ne', 'ne', 'ne', 'ne', 'ne', 'other', 'ne', 'other', 'gn', 'es', 'es', 'es', 'other']"
100,"[""Ko'ápe"", ""ko'ã"", 'chokokue', 'ojoaju', 'Ministerio', 'de', 'Agricultura', 'y', 'Ganadería', '(', 'MAG', ')', 'periodo', 'Horacio', 'Cartes', ',', ""ome'êva"", 'comité', 'agricultores', 'tractores', 'araje-pe', 'guarã', 'ha', ""omokyre'ÿ"", 'pulverización', 'ñemitÿ', 'rehe', 'noipytyvõiva', 'ojeporu', 'porã', 'haguã', 'yvy', '.']","['gn', 'gn', 'gn', 'gn', 'ne', 'ne', 'ne', 'ne', 'ne', 'other', 'ne', 'other', 'es', 'ne', 'ne', 'other', 'gn', 'es', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']","['gn', 'gn', 'gn', 'gn', 'ne', 'ne', 'ne', 'ne', 'ne', 'other', 'ne', 'other', 'es', 'ne', 'ne', 'other', 'gn', 'es', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']"
101,"['Péicha', 'umi', 'maranduhára', 'comunitario', 'ogueromandu’a', 'ha', 'omomba’eguasu', 'yvyramáta', 'ha', 'monte', 'intacto', 'kuaandy', 'umi', 'pueblo', 'indígena-kuéra', ',', 'oimeháme', ',', 'ojuhúvo', 'hi’upyrã', ',', 'ohechávo', 'umi', 'pohã', 'salud-pe', 'guarã', '.']","['gn', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'gn', 'gn', 'es', 'ne', 'other', 'gn', 'other', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'ne', 'gn', 'other']","['gn', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'gn', 'gn', 'es', 'mix', 'other', 'gn', 'other', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'mix', 'gn', 'other']"
102,"['Nde', 'mbae', 'jajapota', ',', 'así', 'es', 'la', 'vida', '.']","['gn', 'gn', 'gn', 'other', 'es', 'es', 'es', 'es', 'other']","['gn', 'gn', 'gn', 'other', 'es', 'es', 'es', 'es', 'other']"
103,"['Marito', 'ojerúre', 'ñemoirü', 'Partido', 'Colorado', 'oguahëvo', 'victorioso', 'elecciones', 'abril', 'oúvape', '.']","['ne', 'gn', 'gn', 'ne', 'ne', 'gn', 'es', 'es', 'es', 'gn', 'other']","['ne', 'gn', 'gn', 'ne', 'ne', 'gn', 'es', 'es', 'es', 'gn', 'other']"
104,"['Ko’áĝaiko', 'mba’e', 'ára', ',', 'he’íje', 'farra-hápe', 'iko’êmbava’ekue', '.']","['gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other']","['gn', 'gn', 'gn', 'other', 'gn', 'mix', 'gn', 'other']"
105,"['El', 'kururu', '(', 'sapo', ')', 'en', 'la', 'cultura', 'Guarani', 'y', 'paraguaya', 'URL']","['es', 'gn', 'other', 'es', 'other', 'es', 'es', 'es', 'ne', 'es', 'ne', 'foreign']","['es', 'gn', 'other', 'es', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'other']"
106,"['@USER', 'tomboguerohory', 'nde', 'eveni', 'haguere', 'al', 'club', 'olimpia', 'maitei', '🙏🏻', 'ha', 'exito', 'ha', 'osali', 'porãpa', 'ndeve', 'las', 'cosas']","['other', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'ne', 'gn', 'other', 'gn', 'es', 'gn', 'gn', 'gn', 'gn', 'es', 'es']","['ne', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'ne', 'gn', 'other', 'gn', 'es', 'gn', 'gn', 'gn', 'gn', 'es', 'es']"
107,"['MARANDU', 'REÑOIHAGUE', ':', '“', 'Aranduka', 'Itaju', 'Tetâ', 'Tavaguasu', ""Mbo'ehaoguigua"", '”', ""ohaiva'ekue"", 'tembikuaajára', 'Angel', 'Domingo', 'Sosa', '.']","['ne', 'ne', 'other', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'ne', 'ne', 'ne', 'other']","['gn', 'gn', 'other', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'ne', 'ne', 'ne', 'other']"
108,"['@USER', 'A', 'vos', 'pico', 'quien', 'te', 'pregunto', 'nde', 'tembo', ',', 'ekañy', 'a', 'tu', 'país', 'mbae', '🙄🙄🙄🙄']","['other', 'other', 'gn', 'foreign', 'foreign', 'foreign', 'foreign', 'gn', 'gn', 'other', 'gn', 'other', 'foreign', 'es', 'gn', 'other']","['ne', 'es', 'es', 'gn', 'es', 'es', 'es', 'gn', 'gn', 'other', 'gn', 'es', 'es', 'es', 'gn', 'other']"
109,"['Ñemopotî', 'Tekoha', 'pyhareve', 'guive', 'oñepyrûvo', 'organización', 'civil', '“', 'Guardianes', 'del', 'Bosque', '”', '.']","['gn', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'other', 'ne', 'ne', 'ne', 'other', 'other']","['gn', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'other', 'ne', 'ne', 'ne', 'other', 'other']"
110,"['Empresa', 'Palermo', ',', 'Grupo', 'Cartes', ',', 'ombohovái', 'cruce', 'de', 'llamada', 'investigación', 'rehegua', 'upe', '31M', '.']","['ne', 'ne', 'other', 'ne', 'ne', 'other', 'gn', 'es', 'es', 'es', 'es', 'gn', 'gn', 'foreign', 'other']","['ne', 'ne', 'other', 'ne', 'ne', 'other', 'gn', 'es', 'es', 'es', 'es', 'gn', 'gn', 'other', 'other']"
