index,tokens,pred,true,Accuracy,Micro F1,Macro F1,Weighted F1
52,"['Oime', 'umi', ""mba'e"", 'oikotevêva', 'Gobierno', 'orekóva', 'memoria', 'colectiva', 'oitýva', 'tukumbo', 'ombotovévo', 'tesaráipe', '.']","['gn', 'gn', 'gn', 'gn', 'ne', 'gn', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'other']","['gn', 'gn', 'gn', 'gn', 'es', 'gn', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'other']",92.3076923076923,92.3076923076923,70.0,95.38461538461539
53,"['PÑS', 'OMOMBA’EGUASU', 'EMPRESA', 'PROYACK', 'OGUENOHẼRE', 'AO', 'IMARANDU', 'GUARANÍVA', 'URL']","['foreign', 'gn', 'es', 'foreign', 'foreign', 'foreign', 'foreign', 'gn', 'foreign']","['other', 'gn', 'es', 'ne', 'gn', 'gn', 'gn', 'gn', 'other']",33.33333333333333,33.33333333333333,31.428571428571427,42.857142857142854
54,"['Oguerovia', 'hikuái', 'ko', 'situación', 'oñenormalisa', 'ára', 'ouvape', '.']","['ne', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'other']","['gn', 'gn', 'gn', 'es', 'mix', 'gn', 'gn', 'other']",75.0,75.0,55.99999999999999,75.0
55,"['@USER', 'No', 'puede', 'ser', 'que', 'nunca', 'escucharon', 'la', 'expresión', ':', '""', 'nde', ""mba'e"", 'rakamby', 'abierto', ',', 'kavaju', 'calesita', 'calesita', '""', '.']","['other', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other', 'other', 'gn', 'gn', 'gn', 'es', 'other', 'gn', 'es', 'es', 'other', 'other']","['ne', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other', 'other', 'gn', 'gn', 'gn', 'es', 'other', 'gn', 'es', 'es', 'other', 'other']",95.23809523809523,95.23809523809523,72.72727272727273,93.07359307359307
56,"[""Ko'ã"", 'parlamentario', 'omboguatáva', 'tendotakuérape', ',', 'Poder', 'Ejecutivo', ""oñemoîva'erã"", 'acuerdo', 'constitucional-pe', '.']","['gn', 'es', 'gn', 'gn', 'other', 'es', 'es', 'gn', 'es', 'mix', 'other']","['gn', 'es', 'gn', 'gn', 'other', 'ne', 'ne', 'gn', 'es', 'es', 'other']",72.72727272727273,72.72727272727273,51.42857142857142,70.12987012987013
57,"['@USER', 'Atopa', 'kuña', ""eñe'ea"", 'la', 'guaranime', 'hahaha', ""ha'e"", 'guaranime', 'añe´e', 'porave', 'ispañolguii']","['other', 'gn', 'gn', 'gn', 'es', 'gn', 'foreign', 'gn', 'gn', 'gn', 'gn', 'mix']","['ne', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn']",66.66666666666666,66.66666666666666,14.035087719298245,77.19298245614036
58,"['Oñemoñepyrũ', 'guarani', 'mbo’esyry', 'Hospital', 'Nacional', 'de', 'Itauguá', 'mba’apoharakuéra', 'ndive', 'URL', '@USER']","['gn', 'gn', 'gn', 'ne', 'ne', 'ne', 'ne', 'gn', 'gn', 'foreign', 'foreign']","['gn', 'gn', 'gn', 'ne', 'ne', 'ne', 'ne', 'gn', 'gn', 'other', 'ne']",81.81818181818183,81.81818181818183,47.22222222222222,85.85858585858585
59,"['Ko', 'grupo', ',', 'irundyha', 'rupive', ',', 'oñembyatýva', 'mbohapy', 'jey', 'arapokõindýpe', 'ha', 'oipytyvõva', 'empresa', 'Nutriforma', ',', 'ojapóva', 'actividad', 'física', 'ha', 'tembiapo', 'social', '.']","['gn', 'es', 'other', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'ne', 'other', 'gn', 'es', 'es', 'gn', 'gn', 'es', 'other']","['gn', 'es', 'other', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'ne', 'other', 'gn', 'es', 'es', 'gn', 'gn', 'es', 'other']",100.0,100.0,100.0,100.0
60,"['@USER', 'Seeee', 'amigo', 'oikoite', 'ñande', 'amiga', ',', 'nde', 'ahata', 'Villa', 'Halles', 'pe', 'hina', 'heta', 'la', 'amiwis', 'x', 'ahi']","['other', 'other', 'es', 'gn', 'gn', 'es', 'other', 'gn', 'gn', 'ne', 'ne', 'gn', 'gn', 'gn', 'es', 'foreign', 'other', 'gn']","['ne', 'es', 'es', 'gn', 'gn', 'es', 'other', 'gn', 'gn', 'ne', 'ne', 'gn', 'gn', 'gn', 'es', 'mix', 'other', 'es']",77.77777777777779,77.77777777777779,52.5,77.87037037037038
61,"['@USER', 'cada', 'UN', 'METRO', 'tengo', 'y', 'no', 'tengo', 'señal', '..', 'Se', 'pueden', 'pio', 'tranquilizar', 'ya', '!!', 'Se', 'tomaron', 'pio', 'conmigo', 'o', 'que', '??!!!!']","['other', 'es', 'foreign', 'foreign', 'es', 'es', 'es', 'es', 'es', 'other', 'es', 'es', 'foreign', 'es', 'es', 'other', 'es', 'es', 'foreign', 'es', 'es', 'es', 'other']","['ne', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other', 'es', 'es', 'gn', 'es', 'es', 'other', 'es', 'es', 'gn', 'es', 'es', 'es', 'other']",78.26086956521739,78.26086956521739,35.892857142857146,80.47360248447204
62,"['Oikévo', 'altercado', ',', 'legisladora', 'ohasa', 'severo', 'cuestionamiento', 'iñirûnguéra', 'rehe', 'ha', 'omoañete', 'institución', ""ha'éva"", 'peteî', 'cueva', 'de', 'forajido', ',', 'tenda', 'oikehápe', 'delincuente', ',', 'ha', 'omohenda', 'iñirûnguéra', 'tavaygua', 'estafador', 'ha', 'upépe', 'oñeikytî', 'señal', 'TV', 'Cámara', ',', ""ko'ã"", 'transmisión', 'sesión', 'parlamentaria', 'jave', '.']","['gn', 'es', 'other', 'es', 'gn', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'es', 'gn', 'gn', 'es', 'es', 'es', 'other', 'gn', 'gn', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'es', 'ne', 'ne', 'other', 'gn', 'es', 'es', 'es', 'gn', 'other']","['gn', 'es', 'other', 'es', 'gn', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'es', 'gn', 'gn', 'es', 'es', 'es', 'other', 'gn', 'gn', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'es', 'ne', 'ne', 'other', 'gn', 'es', 'es', 'es', 'gn', 'other']",100.0,100.0,100.0,100.0
63,"['Así', '🤡🤡', 'quede', 'después', 'de', 'que', 'le', 'dije', 'a', 'mi', 'papá', 'que', 'era', 'un', 'amigo', 'no', 'más', 'y', 'se', 'me', 'salió', 'un', '""', 'chengo', 'la', 'anovia', 'ndahaei', 'nde', '""', 'jajajajajajaja', '😂😂😂']","['es', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other', 'foreign', 'es', 'foreign', 'gn', 'gn', 'other', 'foreign', 'other']","['es', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other', 'gn', 'es', 'mix', 'gn', 'gn', 'other', 'es', 'other']",90.32258064516128,90.32258064516128,55.55555555555556,93.18996415770609
64,"['He’i', 'Tupão', 'noîrî', 'lucha', 'de', 'clases', 'ykére', ',', 'pero', 'sí', 'ombotove', 'mezquindad', 'ha', 'indolencia', 'rico', 'orekóva', '.']","['gn', 'gn', 'gn', 'es', 'es', 'es', 'gn', 'other', 'es', 'es', 'gn', 'es', 'gn', 'es', 'es', 'gn', 'other']","['gn', 'ne', 'gn', 'es', 'es', 'es', 'gn', 'other', 'es', 'es', 'gn', 'es', 'es', 'es', 'es', 'gn', 'other']",88.23529411764706,88.23529411764706,69.36274509803921,86.10149942329873
65,"['Twis', 'en', 'Inglés', ',', 'árabe', ',', 'francés', ',', 'Etc', '.', 'Etc', '.', 'Che', 'atwiteata', 'Guaranime', ""mba'e"", '.']","['foreign', 'foreign', 'es', 'other', 'foreign', 'other', 'es', 'other', 'foreign', 'other', 'foreign', 'other', 'gn', 'gn', 'gn', 'gn', 'other']","['mix', 'es', 'es', 'other', 'es', 'other', 'es', 'other', 'es', 'other', 'es', 'other', 'gn', 'mix', 'gn', 'gn', 'other']",64.70588235294117,64.70588235294117,47.14285714285714,68.0672268907563
66,"['Ajuhu', 'peteî', 'número', 'de', 'teléfono', ',', 'ha', 'ahenói', '.']","['gn', 'gn', 'es', 'es', 'es', 'other', 'gn', 'gn', 'other']","['gn', 'gn', 'es', 'es', 'es', 'other', 'gn', 'gn', 'other']",100.0,100.0,100.0,100.0
67,"[""Ha'éniko"", 'upe', ""ohecha'ypýraka'e"", 'umi', 'tuguy', 'aty', 'ABO', 'ha', 'upévare', ""oñeme'êkuri"", 'chupe', 'Jopói', 'Nobel', 'ary', '1930-pe', '.']","['gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'ne', 'gn', 'gn', 'gn', 'gn', 'gn', 'ne', 'gn', 'ne', 'other']","['gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'ne', 'ne', 'gn', 'mix', 'other']",81.25,81.25,50.57971014492754,79.09420289855073
68,"['Museo', 'Casa', 'de', 'la', 'Independencia', 'oñeinauguró', 'pyhareve', 'peteî', 'espacio', 'infantil', ""ko'ã"", 'mitãnguéra', 'oikuaa', 'haguã', 'umi', 'objeto', 'valioso', ',', 'siglo', 'XIX', 'guare', '.']","['ne', 'ne', 'ne', 'ne', 'ne', 'gn', 'gn', 'gn', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'other', 'es', 'ne', 'gn', 'other']","['ne', 'ne', 'ne', 'ne', 'ne', 'mix', 'gn', 'gn', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'other', 'es', 'other', 'gn', 'other']",90.9090909090909,90.9090909090909,73.0053475935829,88.52211959163832
69,"['Tetã', 'iñapañuãi', 'pypuku', 'apañuãi', 'política', ',', 'umi', 'tavaygua', 'Jesús-gua', 'imandu’a', 'fundación', 'aniversario']","['gn', 'gn', 'gn', 'gn', 'es', 'other', 'gn', 'gn', 'ne', 'gn', 'es', 'es']","['gn', 'gn', 'gn', 'gn', 'es', 'other', 'gn', 'gn', 'ne', 'gn', 'es', 'es']",100.0,100.0,100.0,100.0
70,"['María', 'Auxiliadora', ',', '120', 'años', 'tetãme']","['ne', 'ne', 'other', 'other', 'es', 'gn']","['ne', 'ne', 'other', 'other', 'es', 'gn']",100.0,100.0,100.0,100.0
71,"['Arriéro', 'sin', 'esperanza', 'ĝuaiĝui', 'rumby']","['ne', 'es', 'es', 'gn', 'gn']","['gn', 'es', 'es', 'gn', 'gn']",80.0,80.0,60.0,88.00000000000001
72,"['A', 'esas', 'personas', 'que', 'no', 'hablan', 'guaraní', 'porque', 'dicen', 'que', 'es', '""', 'pelada', '""', ',', ""añe'epaiteta"", 'guaranime', 'ha', ""ambopy'atarovata"", 'chugui', '.']","['other', 'es', 'es', 'es', 'es', 'es', 'gn', 'es', 'es', 'es', 'es', 'other', 'es', 'other', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']","['es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other', 'es', 'other', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']",90.47619047619048,90.47619047619048,90.23569023569023,90.52429052429054
73,"['Poder', 'Judicial', 'ha', 'Ministerio', 'Público', 'ha’e', 'peteï', 'calamidad', 'ha', 'ndaha’éiva', 'político', 'causa', 'añónte', '.']","['ne', 'ne', 'gn', 'ne', 'ne', 'unk', 'gn', 'es', 'gn', 'unk', 'es', 'es', 'gn', 'other']","['ne', 'ne', 'gn', 'ne', 'ne', 'gn', 'gn', 'es', 'gn', 'gn', 'es', 'es', 'gn', 'other']",85.71428571428571,85.71428571428571,76.0,91.42857142857143
74,"['ABC', 'remiandu', ':', 'OEA', 'ha', 'Unasur', 'ojuavy', 'tuicha', 'URL', 'Vía', '@USER']","['ne', 'gn', 'other', 'ne', 'gn', 'ne', 'gn', 'gn', 'ne', 'ne', 'other']","['ne', 'gn', 'other', 'ne', 'gn', 'ne', 'gn', 'gn', 'other', 'es', 'ne']",72.72727272727273,72.72727272727273,54.166666666666664,69.69696969696969
75,"['Consigna', 'orekóva', 'endeudamiento', 'Itaipúpe', ',', 'topa', 'oportunidad', '2023-pe', ',', 'ome’êva', 'movilizaciones', 'ciudadana', 'Paraguaýpe', 'ha', 'Hernandarias', '.']","['es', 'gn', 'es', 'ne', 'other', 'gn', 'es', 'ne', 'other', 'gn', 'es', 'es', 'ne', 'gn', 'ne', 'other']","['es', 'gn', 'es', 'ne', 'other', 'gn', 'es', 'other', 'other', 'gn', 'es', 'es', 'ne', 'gn', 'ne', 'other']",93.75,93.75,92.85714285714286,93.75
76,"['Conferencia', 'de', 'prensa', 'ko', 'jueves', 'guive', ',', 'ministro', 'de', 'Salud', ',', 'Julio', 'Mazzoleni', ',', 'omoañete', 'fase', 'mbohapýha', '“', 'cuarentena', 'inteligente', '”', ',', 'omoañetéva', 'relajación', 'oimévo', 'etapa', 'orekóva', 'medida', 'restrictiva', 'circulación', 'ha', 'actividad', 'laboral', ',', 'deportiva', 'ha', 'entretenimiento', ',', 'ko’ãva', ',', 'Gobierno', 'ojoko', 'heta', 'mba’e', 'ohapejokóvo', 'pandemia', 'COVID-19', 'Paraguáipe', '.']","['ne', 'ne', 'es', 'gn', 'es', 'gn', 'other', 'es', 'ne', 'es', 'other', 'ne', 'ne', 'other', 'gn', 'es', 'gn', 'other', 'es', 'es', 'other', 'other', 'gn', 'es', 'gn', 'es', 'gn', 'es', 'es', 'es', 'gn', 'es', 'es', 'other', 'es', 'gn', 'es', 'other', 'gn', 'other', 'es', 'gn', 'gn', 'gn', 'gn', 'es', 'foreign', 'gn', 'other']","['es', 'es', 'es', 'gn', 'es', 'gn', 'other', 'es', 'es', 'es', 'other', 'ne', 'ne', 'other', 'gn', 'es', 'gn', 'other', 'es', 'es', 'other', 'other', 'gn', 'es', 'gn', 'es', 'gn', 'es', 'es', 'es', 'gn', 'es', 'es', 'other', 'es', 'gn', 'es', 'other', 'gn', 'other', 'es', 'gn', 'gn', 'gn', 'gn', 'es', 'foreign', 'ne', 'other']",91.83673469387756,91.83673469387756,87.77188328912466,92.65685053862394
77,"['Nde', 'no', 'podre', 'beber', 'por', '10', 'dias', 'hei', '..']","['gn', 'es', 'es', 'es', 'es', 'other', 'es', 'gn', 'other']","['gn', 'es', 'es', 'es', 'es', 'other', 'es', 'gn', 'other']",100.0,100.0,100.0,100.0
78,"['Dirección', 'de', 'Meteorología', 'ombopyahu', 'tormenta', ',', 'omokyre’ÿvo', 'poapy', 'departamento', 'centro', ',', 'este', ',', 'noreste', 'región', 'Oriental', 'ha', 'Chaco', 'paraguayo', '.']","['ne', 'ne', 'ne', 'gn', 'es', 'other', 'gn', 'gn', 'es', 'es', 'other', 'es', 'other', 'es', 'es', 'ne', 'gn', 'ne', 'es', 'other']","['es', 'es', 'es', 'gn', 'es', 'other', 'gn', 'gn', 'es', 'es', 'other', 'es', 'other', 'es', 'ne', 'ne', 'gn', 'ne', 'ne', 'other']",75.0,75.0,77.77777777777777,75.55555555555556
79,"['José', 'Gaspar', 'Rodríguez', 'de', 'Francia', '”', ',', 'odestecha', 'yvytu', 'hatã', 'oipejúva', ',', 'ha', 'ambue', 'táva', 'jerére', 'oï', 'okukúiva', ""óga'imi"", '.']","['ne', 'ne', 'ne', 'ne', 'ne', 'other', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']","['ne', 'ne', 'ne', 'ne', 'ne', 'other', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']",100.0,100.0,100.0,100.0
80,"['Omyesakã', 'orekóha', 'intención', 'oipytyvõva', 'jeporavo', 'peteî', 'senador', 'Añetete', 'orekóva', 'titular', 'Congreso-gua', ',', 'upéicha', 'disidencia', ""ojapova'erã"", 'lo', 'propio', ',', ""ome'êvo"", 'pytyvõ', 'diputado', 'cartista-pe', '.']","['gn', 'gn', 'es', 'gn', 'gn', 'gn', 'es', 'ne', 'gn', 'es', 'ne', 'other', 'gn', 'es', 'gn', 'es', 'es', 'other', 'gn', 'gn', 'es', 'ne', 'other']","['gn', 'gn', 'es', 'gn', 'gn', 'gn', 'es', 'ne', 'gn', 'es', 'mix', 'other', 'gn', 'es', 'gn', 'es', 'es', 'other', 'gn', 'gn', 'es', 'mix', 'other']",91.30434782608695,91.30434782608695,70.0,89.13043478260869
81,"['""', 'Umi', 'ñomongeta', 'ha', 'joaju', 'iktu', ""ome'ê"", 'resultado', 'iporãva', 'ha', 'ojehu', 'heta', ""mba'e"", 'omoabuéva', '.']","['other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']","['other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']",100.0,100.0,100.0,100.0
82,"['Ára', '14', 'jasypoteî', 'ñavô', 'arygua', ""ojegueromandu'a"", 'TUGUY', ""ME'ÊHÁRA"", 'ÁRA', ',', ""omoheñoiva'ekue"", 'Tesâi', 'Yvoragua', 'Atypavê', '–', 'OMS', 'ary', '2004-pe', '.']","['gn', 'other', 'gn', 'gn', 'gn', 'gn', 'foreign', 'foreign', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'foreign', 'gn', 'gn', 'other']","['gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'ne', 'ne', 'ne', 'other', 'ne', 'gn', 'other', 'other']",63.1578947368421,63.1578947368421,40.4040404040404,61.669324827219576
83,"['Ha', 'guaranime', 'teikoteero', '.', 'Pero', 'heta', 'mba’e', 'jajapota', 'oñondivepa']","['gn', 'gn', 'gn', 'other', 'es', 'gn', 'unk', 'gn', 'gn']","['gn', 'gn', 'gn', 'other', 'es', 'gn', 'gn', 'gn', 'gn']",88.88888888888889,88.88888888888889,73.07692307692308,94.01709401709401
84,"['@USER', 'Nda', 'kiririmoai', 'ndeve', 'nde', 'rygue', 'tambor']","['other', 'gn', 'gn', 'gn', 'gn', 'gn', 'es']","['ne', 'gn', 'gn', 'gn', 'gn', 'gn', 'es']",85.71428571428571,85.71428571428571,50.0,85.71428571428571
85,"[""Añe'ero"", 'ndeve', 'guaranime', 'che', 'raihuveta', '?', '@USER', ':(', 'No', 'entendes', 'guarani', '?', 'No', '?', 'Bueno', ':(']","['gn', 'gn', 'gn', 'gn', 'gn', 'other', 'other', 'other', 'es', 'es', 'gn', 'other', 'es', 'other', 'es', 'other']","['gn', 'gn', 'gn', 'gn', 'gn', 'other', 'ne', 'other', 'es', 'es', 'es', 'other', 'es', 'other', 'es', 'other']",87.5,87.5,67.67676767676768,84.59595959595958
86,"['@USER', ""añe'eta"", 'ndeve', 'guaranime', 'osegui', 'nio', 'cheve', 'petei', 'CHOLO', 'ivaiva', 'rehegua', '!!!', 'umia', 'KOREKOGUA', '!!!', 'jajajaja', 'amanose', 'feibu', 'entero', 'che', 'agregapama']","['other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'ne', 'gn', 'gn', 'other', 'gn', 'ne', 'other', 'foreign', 'foreign', 'foreign', 'es', 'gn', 'gn']","['ne', 'gn', 'gn', 'gn', 'mix', 'gn', 'gn', 'gn', 'es', 'gn', 'gn', 'other', 'gn', 'gn', 'other', 'other', 'gn', 'foreign', 'es', 'gn', 'mix']",66.66666666666666,66.66666666666666,44.44444444444444,65.87301587301587
87,"['Upéi', ',', 'Tupâsy', 'Maria', 'akâ', 'jerere', 'ojehecha', 'peteî', ""mba'erendy"", ""he'ihápe"", '“', 'Ha', ',', 'Maria', 'nde', 'reko', ""angaipa'ŷva"", ',', ""oñembo'emína"", 'orerehe', 'rojeroviáva', 'nderehe', '”', '.']","['gn', 'other', 'gn', 'ne', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'other', 'ne', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'other']","['gn', 'other', 'gn', 'ne', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'other', 'ne', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'other']",100.0,100.0,100.0,100.0
88,"['29', 'de', 'setiembre', '""', 'Batalla', 'de', 'Boquerón', '""', '.', '¡', ""Ñamomba'eguasu"", 'ñande', 'rapykuere', '!']","['other', 'ne', 'es', 'other', 'ne', 'ne', 'ne', 'other', 'other', 'other', 'gn', 'gn', 'gn', 'other']","['other', 'es', 'es', 'other', 'es', 'es', 'ne', 'other', 'other', 'other', 'gn', 'gn', 'gn', 'other']",78.57142857142857,78.57142857142857,70.0,78.57142857142857
89,"['Ombotove', 'propaganda', 'electoral', 'extemporánea']","['gn', 'es', 'es', 'es']","['gn', 'es', 'es', 'es']",100.0,100.0,100.0,100.0
90,"['Momarandu', 'avei', 'ombohasaha', 'oñepyrûva', 'umi', 'procedimiento', 'penal', 'Sandra', 'McLeod', 'de', 'Zacarías', ',', 'senador', 'rembireko', ',', 'avei', 'oime', 'imputada', 'ko', 'hecho', 'punible', 'rehe', '.']","['gn', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'ne', 'ne', 'ne', 'ne', 'other', 'es', 'gn', 'other', 'gn', 'gn', 'es', 'gn', 'es', 'es', 'gn', 'other']","['gn', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'ne', 'ne', 'ne', 'ne', 'other', 'es', 'gn', 'other', 'gn', 'gn', 'es', 'gn', 'es', 'es', 'gn', 'other']",100.0,100.0,100.0,100.0
91,"['@USER', 'Muy', 'buen', 'día', 'Melly', 'mbaeichapa', 'nde', 'koē', 'kuña', 'guapa']","['other', 'es', 'es', 'es', 'ne', 'gn', 'gn', 'gn', 'gn', 'es']","['ne', 'es', 'es', 'es', 'ne', 'gn', 'gn', 'gn', 'gn', 'mix']",80.0,80.0,50.476190476190474,79.04761904761905
92,"['Ha', 'umi', 'lista', 'oñembohasáva', ""ndaha'éiha"", '.']","['gn', 'gn', 'es', 'gn', 'gn', 'other']","['gn', 'gn', 'es', 'gn', 'gn', 'other']",100.0,100.0,100.0,100.0
93,"['@USER', 'Yo', 'lo', 'que', 'quiero', 'saber', ',', 'mbae', 'mbaepio', 'la', 'orekova', 'pe', 'Boselli', ',', 'ni', 'kururu', 'ningo', 'ndo', 'shutai', '🤔🤔']","['other', 'es', 'es', 'es', 'es', 'es', 'other', 'gn', 'gn', 'es', 'gn', 'gn', 'ne', 'other', 'es', 'gn', 'gn', 'gn', 'gn', 'other']","['ne', 'es', 'es', 'es', 'es', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'ne', 'other', 'es', 'gn', 'gn', 'gn', 'foreign', 'other']",85.0,85.0,66.43772893772895,82.21611721611723
94,"['EL', 'PAPA', 'FRANCISCO', 'EN', 'PARAGUAY', ':', '10', ',', '11', 'Y', '12', 'DE', 'JULIO', 'Oîma', 'ñane', 'retâme', ',', 'oîma', 'ñande', 'apytépe', '.', ""Ha'e"", 'ohayhu', 'ñane', ""ñe'ê""]","['es', 'ne', 'ne', 'es', 'ne', 'other', 'other', 'other', 'other', 'other', 'other', 'es', 'ne', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn']","['es', 'ne', 'ne', 'es', 'ne', 'other', 'other', 'other', 'other', 'es', 'other', 'es', 'es', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn']",92.0,92.0,88.51190476190476,91.4190476190476
95,"['Ha', 'upei', 'los', 'Licenciado', 'kuera', ',', 'pemoi', 'mimi', 'pio', '?']","['gn', 'gn', 'es', 'ne', 'gn', 'other', 'gn', 'gn', 'gn', 'other']","['gn', 'gn', 'es', 'es', 'mix', 'other', 'gn', 'gn', 'gn', 'other']",80.0,80.0,51.515151515151516,78.78787878787878
96,"[""Pya'ete"", ""romba'apóta"", 'umi', 'centro', 'de', 'rehabilitación', 'mitãrusu', 'ha', 'mitãkuñanguéra', 'oñereinserta', 'ñande', 'sociedad-pe', '.']","['gn', 'gn', 'gn', 'es', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'mix', 'other']","['gn', 'gn', 'gn', 'es', 'es', 'es', 'gn', 'gn', 'gn', 'mix', 'gn', 'es', 'other']",84.61538461538461,84.61538461538461,69.76190476190476,84.32234432234432
97,"['Pomberoicha', 'ivai', 'ha', 'iñaña', 'jey', '.', 'Orekopaite', 'voi', '.', 'Si', 'nde', 'vai', 'al', 'menos', 'tenés', 'que', 'ser', 'buena', 'persona', 'y', 'no', 'querer', 'cagarle', 'a', 'otras', 'personas', '.']","['ne', 'gn', 'gn', 'gn', 'gn', 'other', 'ne', 'gn', 'other', 'es', 'gn', 'gn', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other']","['gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'other', 'es', 'gn', 'gn', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other']",92.5925925925926,92.5925925925926,71.875,95.83333333333334
98,"['Arareñóime', 'opa', ""mba'e"", 'iñambue']","['gn', 'gn', 'gn', 'gn']","['gn', 'gn', 'gn', 'gn']",100.0,100.0,100.0,100.0
99,"['Ramírez', 'otaky', 'confianza', 'ministro', 'de', 'Educación', ',', 'Eduardo', 'Petta', ',', 'orekóva', 'capacidad', 'sistema', 'educativo', 'oipyhýva', 'sistema', 'ojeporúva', 'internet', 'rupive', ',', 'ko’ápe', 'Ministerio', 'de', 'Educación', 'y', 'Ciencias', '(', 'MEC', ')', 'omokyre’ÿva', 'plataforma', 'educativa', 'digital', '.']","['ne', 'gn', 'es', 'es', 'ne', 'ne', 'other', 'ne', 'ne', 'other', 'gn', 'es', 'es', 'es', 'gn', 'es', 'gn', 'es', 'gn', 'other', 'gn', 'ne', 'ne', 'ne', 'es', 'es', 'other', 'ne', 'other', 'gn', 'es', 'es', 'es', 'other']","['ne', 'gn', 'es', 'es', 'es', 'es', 'other', 'ne', 'ne', 'other', 'gn', 'es', 'es', 'es', 'gn', 'es', 'gn', 'foreign', 'gn', 'other', 'gn', 'ne', 'ne', 'ne', 'ne', 'ne', 'other', 'ne', 'other', 'gn', 'es', 'es', 'es', 'other']",85.29411764705883,85.29411764705883,71.20772946859904,84.14322250639387
