index,tokens,pred,true,Accuracy,Micro F1,Macro F1,Weighted F1
296,"['6', 'بالرغم', 'من', 'كل', 'هذا', '،', 'أجد', 'أن', 'مسئوليتنا', 'اليوم', 'تحتم', 'علينا', 'المشاركة', 'في', 'جلسة', 'الحوار', 'العلنية', 'التي', 'دعت', 'لها', 'الرئاسة', 'ومخاطبة', 'الرئيس', 'بمطالبنا', 'الوطنية']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'ne', 'lang1', 'lang1']",88.0,88.0,40.53030303030303,85.51515151515152
297,"['2', 'المصلحة', 'الوطنية', 'تحتم', 'العمل', 'لإبعاد', 'مصر', 'عن', 'فوضى', 'قد', 'يعود', 'معها', 'الجيش', 'مجددا', 'إلى', 'الحكم', '،', 'فالتناقض', 'هنا', 'مع', 'مطالب', 'الديمقراطية', 'والدولة', 'المدنية', 'صارخ']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",92.0,92.0,65.15151515151516,88.18181818181819
298,"['3.', 'لذا', '،', 'ودون', 'إدعاء', 'احتكار', 'الصواب', 'الكامل', '،', 'قد', 'يكون', 'الاختيار', 'الأنجع', 'للمعارضة', 'هو', 'مقاطعة', 'الانتخابات', 'والعمل', 'من', 'خارج', 'السياسة', 'الرسمية', 'لتغيير', 'قواعدها']","['other', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",91.66666666666666,91.66666666666666,50.0,93.75
299,"['2.', 'إجراء', 'الانتخابات', 'البرلمانية', 'وفقا', 'لهذه', 'القواعد', 'لن', 'يرتب', 'إلا', 'المزيد', 'من', 'غياب', 'العدالة', 'عن', 'السياسة', 'وقد', 'تتحول', 'المعارضة', 'إلى', 'ديكور', 'في', 'مشهد', 'معيب']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",100.0,100.0,100.0,100.0
300,"['3.', 'لهؤلاء', 'أؤكد', 'أن', 'الرأي', 'العام', 'يميز', 'اليوم', 'بشكل', 'أفضل', 'بين', 'الصالح', 'والطالح', '،', 'بين', 'المخلص', 'للوطن', 'وبين', 'الفاسد', 'والباحث', 'عن', 'مصالح', 'ضيقة', '،', 'شخصية', 'أو', 'حزبية']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1']",100.0,100.0,100.0,100.0
301,"['مواجهة', 'العنف', 'والتطرف', 'وقوى', 'الظلام', 'أولوية', 'رئيسية', 'لمجتمعاتنا', 'إن', 'هي', 'أرادت', 'الحرية', 'والديمقراطية', '،', 'اغتيال', 'شكري', 'بلعيد', 'جرس', 'إنذار', 'في', 'تونس', 'وفي', 'مصر', 'أيضا']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'ne', 'lang1']",79.16666666666666,79.16666666666666,22.61904761904762,71.62698412698413
302,"['3.', 'ومسيرات', 'سلمية', 'يحدث', 'على', 'هامشها', 'بعض', 'العنف', 'فيوظف', 'ذلك', 'الحكم', 'لتوريط', 'المعارضين', 'بدلا', 'من', 'ضبط', 'النفس', 'والدفاع', 'عن', 'حرمة', 'الدماء', 'والمنشآت', 'العامة', 'والخاصة']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",91.66666666666666,91.66666666666666,48.86363636363637,91.66666666666666
303,"['2.', 'وقوى', 'وطنية', 'توقع', 'على', 'وثيقة', 'الأزهر', 'المتوازنة', 'لنبذ', 'العنف', 'فيزايد', 'عليها', 'بعض', 'جمهورها', 'وفورا', 'يبدأ', 'بعض', 'قياداتها', 'بمكيافيلية', 'في', 'التنصل', 'من', 'الوثيقة']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",91.30434782608695,91.30434782608695,65.41666666666667,92.75362318840578
304,"['حوار', 'يعهد', 'بإدارته', 'لممثلين', 'مستقلين', 'للمجتمع', 'المدني', 'وللحركات', 'الاحتجاجية', 'المختلفة', '،', 'وتكون', 'أجندته', 'العلنية', 'كالتالي', ':']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'other']",93.75,93.75,55.55555555555555,95.83333333333334
305,"['حوار', 'حول', 'الوطن', ':', 'نستطيع', 'في', 'جبهة', 'الإنقاذ', '،', 'إن', 'استمر', 'غياب', 'مقومات', 'إنجاح', 'حوار', 'الرئاسة', '،', 'أن', 'ندعو', 'نحن', 'الأحزاب', 'والكيانات', 'السياسية', 'إلى', 'حوار', 'حول', 'الوطن']","['lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'ne', 'ne', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",81.48148148148148,81.48148148148148,35.833333333333336,78.14814814814815
306,"['سياسة', 'بائسة', 'تضيع', 'مصر', '،', 'رئيس', 'لا', 'يعترف', 'بالأخطاء', 'ولا', 'يتحمل', 'مسئولية', 'الدماء', 'والفوضى', '،', 'الحوار', 'دون', 'قبول', 'الرئيس', 'لتعديل', 'الدستور', 'وحكومة', 'الإنقاذ', 'بلا', 'جدوى']","['lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'ne', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'ne', 'ne', 'ne', 'lang1', 'lang1']",80.0,80.0,62.601626016260155,71.21951219512195
307,"['1.', 'العنف', 'مدان', '،', 'ضد', 'منشآت', 'عامة', 'أو', 'خاصة', '،', 'ضد', 'مجمع', 'محاكم', 'أو', 'أقسام', 'للشرطة', 'أو', 'مقر', 'إعلامي', 'حزبي', 'كإخوان', 'أون', 'لاين', '،', 'من', 'الأجهزة', 'الأمنية', 'أو', 'من', 'المتظاهرين']","['other', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang2', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",76.66666666666667,76.66666666666667,27.555555555555557,77.03703703703704
308,"['1.', 'لم', 'يكن', 'في', 'عشاء', 'الأربعاء', 'الماضي', 'في', 'الماريوت', 'الذي', 'جمعني', 'مع', 'بعض', 'البرلمانيين', 'السابقين', 'والنشطاء', 'لا', 'نقاش', 'عن', 'السياسة', 'ولا', 'الانتخابات', 'ولا', 'الدستور']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne']",87.5,87.5,64.34108527131782,81.68604651162791
309,"['3.', 'تواصلت', 'مع', 'منظمات', 'حقوقية', 'تعمل', 'على', 'قضية', 'حرية', 'تداول', 'المعلومات', 'وعلمت', 'بعدم', 'دعوتها', 'للمشاركة', 'في', 'أعمال', 'اللجنة', '.', 'لذا', '،', 'قررت', 'عدم', 'حضور', 'اجتماع', 'اليوم']","['other', 'lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'other', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",84.61538461538461,84.61538461538461,43.25581395348838,87.9427549194991
310,"['2.', 'لست', 'مع', 'مبادرة', 'لا', 'أفق', 'سياسي', 'واضح', 'لها', '،', 'ولست', 'مع', 'حوار', 'مع', 'الرئيس', 'بدون', 'جدية', '،', 'ولم', 'تبلغ', 'جبهة', 'الإنقاذ', 'بذهاب', 'وفد', 'منها', 'للقاء', 'مع', 'الشيخ', 'حسان', 'وآخرين']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1']",80.0,80.0,35.5,75.53333333333333
311,"['2.', 'ومعارضة', 'تشكلت', 'بالأمس', 'لمواجهة', 'دستور', 'باطل', 'تتجاهله', 'اليوم', 'وتستعد', 'فقط', 'للانتخابات', '،', 'وتصريحات', 'عبثية', 'لسياسيين', 'لن', 'نجد', 'لهم', 'مثيلا', 'في', 'دولة', 'محترمة']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",100.0,100.0,100.0,100.0
312,"['1.', 'عاد', 'الضجيج', 'البائس', 'للسياسة', 'في', 'مصر', '،', 'الشورى', 'يحيل', 'خطاب', 'بلا', 'مضمون', 'للرئيس', 'لدراسته', '،', 'ونواب', 'معينون', 'ينافقون', 'أحزاب', 'الإسلام', 'السياسي', 'لمصالحهم', 'الشخصية']","['other', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'other', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1']",79.16666666666666,79.16666666666666,46.62162162162162,73.76126126126125
313,"['1)', 'بعضهم', 'يحرم', 'تهنئة', 'الأقباط', 'في', 'الأعياد', '،', 'بينما', 'آخرون', 'يدعون', 'لحوار', 'وطني', 'ولمليونيات', 'الأحضان', 'والورود']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",93.75,93.75,65.43209876543209,90.74074074074073
314,"['مصر', 'تتحول', 'إلى', 'دولة', 'فاشلة', '،', 'مؤسسات', 'متصارعة', 'وتوافق', 'وطني', 'غائب', 'ومظاهر', 'عنف', 'متكررة', 'ووضع', 'اقتصادي', 'كارثي', '،', 'لا', 'بديل', 'عن', 'حوار', 'جاد', 'بين', 'الرئاسة', 'والمعارضة']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['ne', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1']",84.61538461538461,84.61538461538461,23.91304347826087,80.93645484949833
315,"['سنتقدم', 'بالطعون', 'والبلاغات', 'إلى', 'اللجنة', 'المشرفة', '،', 'وسنتابع', 'الاستعداد', 'للسبت', 'المقبل', 'بكل', 'قوة', '،', 'ففرصتنا', 'لإسقاط', 'الدستور', 'مازالت', 'قائمة', '،', 'لا', 'داعي', 'لليأس']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1']",78.26086956521739,78.26086956521739,23.684210526315788,74.14187643020594
316,"['أتحرك', 'بين', 'المقار', 'الانتخابية', 'في', 'مصر', 'الجديدة', 'وأتابع', 'أوضاع', 'الدوائر', 'الأخرى', 'بالقاهرة', 'وبقية', 'المحافظات', '،', 'نعم', 'هناك', 'تجاوزات', 'كثيرة', 'وتوثق', 'وتعلن', 'تباعا']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",81.81818181818183,81.81818181818183,23.076923076923077,75.52447552447553
317,"['حال', 'حدوث', 'مخالفات', 'أو', 'تجاوزات', 'أثناء', 'تصويتك', 'في', 'الاستفتاء', '،', 'برجاء', 'الاتصال', 'برقم', '01286162269', '-', '01002118193', '،', 'لدائرة', 'مصر', 'الجديدة', 'وكافة', 'الدوائر', 'الأخرى']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'other', 'other', 'other', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'other', 'other', 'other', 'other', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1']",82.6086956521739,82.6086956521739,42.279411764705884,81.77749360613811
318,"['رفض', 'الدستور', 'الباطل', 'سيستمر', 'بالاحتشاد', 'في', 'الميادين', 'والتصويت', 'بلا', 'في', 'الاستفتاء', 'والمقاطعة', '،', 'الدستور', 'باطل', 'واستفتاء', '""المرحلتين', '""', 'تغيب', 'عنه', 'شروط', 'النزاهة']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'ne', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1']",86.36363636363636,86.36363636363636,40.35087719298245,83.57256778309409
319,"['5.', 'أكرر', '،', 'هذه', 'دعوة', 'شكلية', 'للحوار', 'لا', 'يمكن', 'قبولها', '،', 'التاريخ', 'يسجل', 'المواقف', 'المبدئية', 'والواضحة', 'وليس', 'الانحياز', 'الدائم', 'للسلطة', 'وتبرير', 'الاستبداد']","['other', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",90.9090909090909,90.9090909090909,50.0,93.18181818181817
320,"['4.', 'لو', 'حدد', 'الرئيس', 'إطار', 'الحوار', 'بهذين', 'المطلبين', 'وأكد', 'على', 'استعداده', 'للتفاوض', 'حول', 'إلغاء', 'الإعلان', 'وتأجيل', 'الاستفتاء', '،', 'ما', 'كان', 'وطني', 'واحد', 'قد', 'رفض', 'الحوار', 'معه']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",96.15384615384616,96.15384615384616,65.95744680851064,94.27168576104746
321,"['مضمون', 'كلمة', 'الرئيس', '،', 'الاستعلاء', 'على', 'المطالب', 'الشعبية', 'والدفاع', 'عن', 'الأخطاء', 'عوضا', 'عن', 'التراجع', 'عنها', 'وتبرير', 'عنف', 'جماعته', 'ودعوة', 'حوار', 'شكلية', '،', 'لك', 'الله', 'يا', 'مصر']","['lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'ne', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'ne', 'lang1', 'ne']",80.76923076923077,80.76923076923077,23.333333333333332,75.3846153846154
322,"['إطلاق', 'الفاشية', 'على', 'معتصمين', 'ومتظاهرين', 'يقضي', 'على', 'شرعية', 'الرئيس', '،', 'دماء', 'الأبرياء', 'تقضي', 'على', 'شرعيته', '،', 'استشهاد', 'مواطنات', 'ومواطنين', 'يلغيها', 'تماما', '،', 'قضي', 'الأمر']","['lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang2', 'lang2', 'lang1', 'lang1', 'other', 'lang1', 'lang1']","['lang1', 'lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1']",70.83333333333334,70.83333333333334,45.0,72.5
323,"['1.', 'إلى', 'رئيس', 'الجمهورية', 'وجماعته', 'ومبرري', 'الاستبداد', '،', 'مصر', 'لن', 'تحتكر', 'لفصيل', 'واحد', 'ولن', 'تبنى', 'بها', 'ديكتاتورية', 'جديدة', 'ولن', 'يصبح', 'الدستور', 'وثيقة', 'لإلغاء', 'الحريات']","['other', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'other', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1']",75.0,75.0,46.05263157894737,71.49122807017542
324,"['الرئيس', 'وجماعته', 'يدفعون', 'بمصر', 'إلى', 'مرحلة', 'ظلامية', 'بامتياز', '،', 'قرار', 'ديكتاتوري', 'بالاستفتاء', 'على', 'دستور', 'باطل', 'يقسم', 'المجتمع', 'ثم', 'حصار', 'للسلطة', 'القضائية', 'لتعويقها']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['ne', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",86.36363636363636,86.36363636363636,23.75,82.04545454545455
